user_name,user_id,signature,nickname,verified,follower_count,following_count,likes_count,video_count,collabs,hashtags,sec_id
shannonlcallihan,6765894410075243525,"music maker ✨ nashville, tn",shannoncallihan,False,33000,122,188600,81,"['judesmithmusic', 'fender', 'dangelicony']","['guitartok', 'fyp', 'foryoupage', 'guitar', 'fender', 'soul', 'tiktok', 'music', 'newmusic', 'singing', 'simsselves', 'neosoul', 'tonetips', 'acoustasonic', 'tiktokmusic', 'livemusic', 'tour', 'splice', 'dangelico']",MS4wLjABAAAAlNDL_MFisazNkqzKWXVMuNB7HEKiqr_Tx1fy4iWH21NlL-90KmrhGjMnpQL5JY7H
johnmarknelson,6922577213691249669,music maker in los angeles,John Mark Nelson,False,3895,43,31100,47,"['glenwoodcrowe', 'mandagracemusic', 'ronartisii']","['songwriting', 'producersoftiktok', 'guitar', 'bass', 'musiciansoftiktok', 'singing', 'fy', 'fyp', 'duet', 'lofi', 'beats', 'howto', 'drums', 'production', 'viral', 'tuba']",MS4wLjABAAAAO9DrCinW2FRS_V6zDlCzaSFavdrvKBRbUyNuddg6FptvxTzmWdIcUlz1cG2VUneY
sebisman92,6719712736475153414,,Sebastian Barrantes,False,94,1175,136,15,"['jonah.nilsson', 'justinbieber', 'jacobcollier']","['parati', 'rauwalejandro', 'tododeti', 'reharm', 'fusion', 'jazz', 'funk', 'rock', 'daftpunk', 'badsolochallenge', 'synth', 'keyboardist', 'keyboardsolo', 'jonahnilson', 'solo', 'bad', 'michaeljackson', 'heisrisen', 'anyone', 'justinbieber', 'acdc', 'shookme', 'pop', 'mashup', 'music', 'foryou', 'allineedchallenge', 'notjazz', 'musica', 'floricienta', 'estupido', 'malalaeselmejorpersonaje']",MS4wLjABAAAA0iLzq2Q0ITLyDmLncIqGMcoMtmQk3untcdAMaid-6O3R552gMibeQ8HjUuZRA2CB
dangelicony,6768649210574423045,Win a Deluxe Atlantic in our 2021 Holiday Giveaway! 🎄 ⬇️,dangelicony,False,6761,65,54600,128,"['simplebluesboy', 'l.a.cendon', 'theguitarpig', 'chris.hart.music']","['guitartok', 'blues', 'lesson', 'diy', 'tutorial', 'howto', 'dangelico', 'guitarist', 'musician', 'mariahcarey', 'christmas', 'fyp', 'giveaway', 'holidaytiktok', 'win', 'holidayseason', 'communitycollab']",MS4wLjABAAAA-pHKWBl79Jmgpeo91rTP1E7L7QgaI-nHjTRjZGqudOlBa-LKKFGdNeGlYYi_dkJ9
judesmithmusic,6716740807250232326,"nashville, tn 
artist / producer / musician
IG: @jude_smith",Jude Smith,False,15100,44,71800,31,['shannonlcallihan'],"['fyp', 'guitar']",MS4wLjABAAAA1pdOsMGWPlZgPhhbkEP0CAmk_hZu5iyFSE-7B2yrVTFSwcomihRTynVqx0vAJWAG
fender,6865346456691065861,"The world's foremost manufacturer of guitars, bass guitars, amps & more.",Fender,True,367300,103,1500000,96,"['adamusic_', 'fionakida', 'aneesastrings', 'theyellowbutton', 'destroyboysband']","['fenderplay', 'guitar', 'acoustasonicplayertelecaster', 'learnontiktok', 'fender', 'funk', 'basstok', 'tiktoktip', 'fendercustomshop', 'fenderguitars', 'satisfying', 'oddlysatisfying', 'telecaster', 'guitartok', 'fenderbeginner', 'fenderplayerplus', 'playerplusstratocaster']",MS4wLjABAAAAOYxwR8TuL4hMVxr6XQMfd2I4rbJ9SySGXpx5_kb_sJATJgf4GXZ6rA6kztXRUs_x
glenwoodcrowe,6849549163698127877,"Music maker, #veganbro 🌱, Cat dad
🎵follow on Spotify🎶🎧",glenwoodcrowe,False,3103,1622,87800,549,"['misterblair', 'johnmarknelson', 'fibulaa']","['hikingwithglen', 'shawbutte', 'northmountain', 'sofreshandsocleanclean', 'scottsdalechristmas', 'scottsdaleaz', 'duet', 'fonky', 'tubatok', 'chillin', 'thankyou', 'millennialsoftiktok', 'bingbong🥶']",MS4wLjABAAAAJbPPhuFjuDghhLXG0OsjmmJamfGiJooRntKVlH8snADnxA9GPnVE5xullfQiIaRN
mandagracemusic,6780872832273482758,Professional 🚿 shower singer,Amanda Grace,False,3345,167,41000,239,"['jacktjames_', 'johnmarknelson', 'liannefrankel', 'pentatonix']","['christmassong', 'taylorswift', 'christmastreefarm', 'christmascover', 'duet', 'songwritingchallenge', 'songwritingduet', 'singingduet', 'voiceeffects', 'letitsnow❄️', 'letitsnow', 'christmascarol', 'silentnight', 'christmas', 'frostythesnowman']",MS4wLjABAAAAg2CcDXRDbjV7f6J3uwCVI0h96wxQFtI_2tmltu2BvZJPvk8Q438sog3JYYjgRnyE
ronartisii,6751429056775193606,,ronartisii,False,22,21,136,12,"['johnmarknelson', 'thunderstormartis', 'hydroflask']","['duet', 'tbt', 'dadlife', 'kidquestions']",MS4wLjABAAAAoDa-K8bclkOjLlK3q4Jpi54UElUEBa0a9bf4o2lha7UNmp4RSmHMzs_1DEanIFtS
jacobcollier,6725913100564497414,Stegosaurus,Jacob Collier,True,473300,91,5600000,68,"['tiktok', 'charlieputh']","['silentnightchallenge', 'midi', 'typing', '2021', 'nestlecrunch', 'thesunisinyoureyes', 'solar', 'roof', '5string', 'guitar']",MS4wLjABAAAAc-D-b74S_kScfTjiF444qnW2oQXPMxmUTiKxz0Tmibrp_TOugXsCCwdtbPbI3H9W
